scanID,segmethod,hemisphere,nuclei1,nuclei2,AVGDIST
93,hipsthomas,left,12,7,0.546720
93,hipsthomas,left,12,8,0.546720
93,hipsthomas,left,12,9,0.546720
93,hipsthomas,left,12,10,0.546720
93,hipsthomas,left,12,11,0.546720
93,hipsthomas,left,12,12,0.546720
93,hipsthomas,right,2,2,0.418833
93,hipsthomas,right,2,4,0.418833
93,hipsthomas,right,2,5,0.418833
93,hipsthomas,right,2,6,0.418833
93,hipsthomas,right,2,7,0.418833
93,hipsthomas,right,2,8,0.418833
93,hipsthomas,right,2,9,0.418833
93,hipsthomas,right,2,10,0.418833
93,hipsthomas,right,2,11,0.418833
93,hipsthomas,right,2,12,0.418833
93,hipsthomas,right,4,2,0.527583
93,hipsthomas,right,4,4,0.527583
93,hipsthomas,right,4,5,0.527583
93,hipsthomas,right,4,6,0.527583
93,hipsthomas,right,4,7,0.527583
93,hipsthomas,right,4,8,0.527583
93,hipsthomas,right,4,9,0.527583
93,hipsthomas,right,4,10,0.527583
93,hipsthomas,right,4,11,0.527583
93,hipsthomas,right,4,12,0.527583
93,hipsthomas,right,5,2,0.899042
93,hipsthomas,right,5,4,0.899042
93,hipsthomas,right,5,5,0.899042
93,hipsthomas,right,5,6,0.899042
93,hipsthomas,right,5,7,0.899042
93,hipsthomas,right,5,8,0.899042
93,hipsthomas,right,5,9,0.899042
93,hipsthomas,right,5,10,0.899042
93,hipsthomas,right,5,11,0.899042
93,hipsthomas,right,5,12,0.899042
93,hipsthomas,right,6,2,0.643783
93,hipsthomas,right,6,4,0.643783
93,hipsthomas,right,6,5,0.643783
93,hipsthomas,right,6,6,0.643783
93,hipsthomas,right,6,7,0.643783
93,hipsthomas,right,6,8,0.643783
93,hipsthomas,right,6,9,0.643783
93,hipsthomas,right,6,10,0.643783
93,hipsthomas,right,6,11,0.643783
93,hipsthomas,right,6,12,0.643783
93,hipsthomas,right,7,2,0.752766
93,hipsthomas,right,7,4,0.752766
93,hipsthomas,right,7,5,0.752766
93,hipsthomas,right,7,6,0.752766
93,hipsthomas,right,7,7,0.752766
93,hipsthomas,right,7,8,0.752766
93,hipsthomas,right,7,9,0.752766
93,hipsthomas,right,7,10,0.752766
93,hipsthomas,right,7,11,0.752766
93,hipsthomas,right,7,12,0.752766
93,hipsthomas,right,8,2,0.876885
93,hipsthomas,right,8,4,0.876885
93,hipsthomas,right,8,5,0.876885
93,hipsthomas,right,8,6,0.876885
93,hipsthomas,right,8,7,0.876885
93,hipsthomas,right,8,8,0.876885
93,hipsthomas,right,8,9,0.876885
93,hipsthomas,right,8,10,0.876885
93,hipsthomas,right,8,11,0.876885
93,hipsthomas,right,8,12,0.876885
93,hipsthomas,right,9,2,1.039118
93,hipsthomas,right,9,4,1.039118
93,hipsthomas,right,9,5,1.039118
93,hipsthomas,right,9,6,1.039118
93,hipsthomas,right,9,7,1.039118
93,hipsthomas,right,9,8,1.039118
93,hipsthomas,right,9,9,1.039118
93,hipsthomas,right,9,10,1.039118
93,hipsthomas,right,9,11,1.039118
93,hipsthomas,right,9,12,1.039118
93,hipsthomas,right,10,2,2.678228
93,hipsthomas,right,10,4,2.678228
93,hipsthomas,right,10,5,2.678228
93,hipsthomas,right,10,6,2.678228
93,hipsthomas,right,10,7,2.678228
93,hipsthomas,right,10,8,2.678228
93,hipsthomas,right,10,9,2.678228
93,hipsthomas,right,10,10,2.678228
93,hipsthomas,right,10,11,2.678228
93,hipsthomas,right,10,12,2.678228
93,hipsthomas,right,11,2,0.626584
93,hipsthomas,right,11,4,0.626584
93,hipsthomas,right,11,5,0.626584
93,hipsthomas,right,11,6,0.626584
93,hipsthomas,right,11,7,0.626584
93,hipsthomas,right,11,8,0.626584
93,hipsthomas,right,11,9,0.626584
93,hipsthomas,right,11,10,0.626584
93,hipsthomas,right,11,11,0.626584
93,hipsthomas,right,11,12,0.626584
93,hipsthomas,right,12,2,0.481904
93,hipsthomas,right,12,4,0.481904
93,hipsthomas,right,12,5,0.481904
93,hipsthomas,right,12,6,0.481904
93,hipsthomas,right,12,7,0.481904
93,hipsthomas,right,12,8,0.481904
93,hipsthomas,right,12,9,0.481904
93,hipsthomas,right,12,10,0.481904
93,hipsthomas,right,12,11,0.481904
93,hipsthomas,right,12,12,0.481904
94,hipsthomas,left,2,2,0.791911
94,hipsthomas,left,2,4,0.791911
94,hipsthomas,left,2,5,0.791911
94,hipsthomas,left,2,6,0.791911
94,hipsthomas,left,2,7,0.791911
94,hipsthomas,left,2,8,0.791911
94,hipsthomas,left,2,9,0.791911
94,hipsthomas,left,2,10,0.791911
94,hipsthomas,left,2,11,0.791911
94,hipsthomas,left,2,12,0.791911
94,hipsthomas,left,4,2,0.791726
94,hipsthomas,left,4,4,0.791726
94,hipsthomas,left,4,5,0.791726
94,hipsthomas,left,4,6,0.791726
94,hipsthomas,left,4,7,0.791726
94,hipsthomas,left,4,8,0.791726
94,hipsthomas,left,4,9,0.791726
94,hipsthomas,left,4,10,0.791726
94,hipsthomas,left,4,11,0.791726
94,hipsthomas,left,4,12,0.791726
94,hipsthomas,left,5,2,0.808148
94,hipsthomas,left,5,4,0.808148
94,hipsthomas,left,5,5,0.808148
94,hipsthomas,left,5,6,0.808148
94,hipsthomas,left,5,7,0.808148
94,hipsthomas,left,5,8,0.808148
94,hipsthomas,left,5,9,0.808148
94,hipsthomas,left,5,10,0.808148
94,hipsthomas,left,5,11,0.808148
94,hipsthomas,left,5,12,0.808148
94,hipsthomas,left,6,2,0.440787
94,hipsthomas,left,6,4,0.440787
94,hipsthomas,left,6,5,0.440787
94,hipsthomas,left,6,6,0.440787
94,hipsthomas,left,6,7,0.440787
94,hipsthomas,left,6,8,0.440787
94,hipsthomas,left,6,9,0.440787
94,hipsthomas,left,6,10,0.440787
94,hipsthomas,left,6,11,0.440787
94,hipsthomas,left,6,12,0.440787
94,hipsthomas,left,7,2,0.758666
94,hipsthomas,left,7,4,0.758666
94,hipsthomas,left,7,5,0.758666
94,hipsthomas,left,7,6,0.758666
94,hipsthomas,left,7,7,0.758666
94,hipsthomas,left,7,8,0.758666
94,hipsthomas,left,7,9,0.758666
94,hipsthomas,left,7,10,0.758666
94,hipsthomas,left,7,11,0.758666
94,hipsthomas,left,7,12,0.758666
94,hipsthomas,left,8,2,0.660775
94,hipsthomas,left,8,4,0.660775
94,hipsthomas,left,8,5,0.660775
94,hipsthomas,left,8,6,0.660775
94,hipsthomas,left,8,7,0.660775
94,hipsthomas,left,8,8,0.660775
94,hipsthomas,left,8,9,0.660775
94,hipsthomas,left,8,10,0.660775
94,hipsthomas,left,8,11,0.660775
94,hipsthomas,left,8,12,0.660775
94,hipsthomas,left,9,2,0.344938
94,hipsthomas,left,9,4,0.344938
94,hipsthomas,left,9,5,0.344938
94,hipsthomas,left,9,6,0.344938
94,hipsthomas,left,9,7,0.344938
94,hipsthomas,left,9,8,0.344938
94,hipsthomas,left,9,9,0.344938
94,hipsthomas,left,9,10,0.344938
94,hipsthomas,left,9,11,0.344938
94,hipsthomas,left,9,12,0.344938
94,hipsthomas,left,10,2,1.880624
94,hipsthomas,left,10,4,1.880624
94,hipsthomas,left,10,5,1.880624
94,hipsthomas,left,10,6,1.880624
94,hipsthomas,left,10,7,1.880624
94,hipsthomas,left,10,8,1.880624
94,hipsthomas,left,10,9,1.880624
94,hipsthomas,left,10,10,1.880624
94,hipsthomas,left,10,11,1.880624
94,hipsthomas,left,10,12,1.880624
94,hipsthomas,left,11,2,0.654865
94,hipsthomas,left,11,4,0.654865
94,hipsthomas,left,11,5,0.654865
94,hipsthomas,left,11,6,0.654865
94,hipsthomas,left,11,7,0.654865
94,hipsthomas,left,11,8,0.654865
94,hipsthomas,left,11,9,0.654865
94,hipsthomas,left,11,10,0.654865
94,hipsthomas,left,11,11,0.654865
94,hipsthomas,left,11,12,0.654865
94,hipsthomas,left,12,2,0.586137
94,hipsthomas,left,12,4,0.586137
94,hipsthomas,left,12,5,0.586137
94,hipsthomas,left,12,6,0.586137
94,hipsthomas,left,12,7,0.586137
94,hipsthomas,left,12,8,0.586137
94,hipsthomas,left,12,9,0.586137
94,hipsthomas,left,12,10,0.586137
94,hipsthomas,left,12,11,0.586137
94,hipsthomas,left,12,12,0.586137
94,hipsthomas,right,2,2,0.374082
94,hipsthomas,right,2,4,0.374082
94,hipsthomas,right,2,5,0.374082
94,hipsthomas,right,2,6,0.374082
94,hipsthomas,right,2,7,0.374082
94,hipsthomas,right,2,8,0.374082
94,hipsthomas,right,2,9,0.374082
94,hipsthomas,right,2,10,0.374082
94,hipsthomas,right,2,11,0.374082
94,hipsthomas,right,2,12,0.374082
94,hipsthomas,right,4,2,0.431364
94,hipsthomas,right,4,4,0.431364
94,hipsthomas,right,4,5,0.431364
94,hipsthomas,right,4,6,0.431364
94,hipsthomas,right,4,7,0.431364
94,hipsthomas,right,4,8,0.431364
94,hipsthomas,right,4,9,0.431364
94,hipsthomas,right,4,10,0.431364
94,hipsthomas,right,4,11,0.431364
94,hipsthomas,right,4,12,0.431364
94,hipsthomas,right,5,2,1.032375
94,hipsthomas,right,5,4,1.032375
94,hipsthomas,right,5,5,1.032375
94,hipsthomas,right,5,6,1.032375
94,hipsthomas,right,5,7,1.032375
94,hipsthomas,right,5,8,1.032375
94,hipsthomas,right,5,9,1.032375
94,hipsthomas,right,5,10,1.032375
94,hipsthomas,right,5,11,1.032375
94,hipsthomas,right,5,12,1.032375
94,hipsthomas,right,6,2,0.452606
94,hipsthomas,right,6,4,0.452606
94,hipsthomas,right,6,5,0.452606
94,hipsthomas,right,6,6,0.452606
94,hipsthomas,right,6,7,0.452606
94,hipsthomas,right,6,8,0.452606
94,hipsthomas,right,6,9,0.452606
94,hipsthomas,right,6,10,0.452606
94,hipsthomas,right,6,11,0.452606
94,hipsthomas,right,6,12,0.452606
94,hipsthomas,right,7,2,0.582777
94,hipsthomas,right,7,4,0.582777
94,hipsthomas,right,7,5,0.582777
94,hipsthomas,right,7,6,0.582777
94,hipsthomas,right,7,7,0.582777
94,hipsthomas,right,7,8,0.582777
94,hipsthomas,right,7,9,0.582777
94,hipsthomas,right,7,10,0.582777
94,hipsthomas,right,7,11,0.582777
94,hipsthomas,right,7,12,0.582777
94,hipsthomas,right,8,2,0.743155
94,hipsthomas,right,8,4,0.743155
94,hipsthomas,right,8,5,0.743155
94,hipsthomas,right,8,6,0.743155
94,hipsthomas,right,8,7,0.743155
94,hipsthomas,right,8,8,0.743155
94,hipsthomas,right,8,9,0.743155
94,hipsthomas,right,8,10,0.743155
94,hipsthomas,right,8,11,0.743155
94,hipsthomas,right,8,12,0.743155
94,hipsthomas,right,9,2,1.069382
94,hipsthomas,right,9,4,1.069382
94,hipsthomas,right,9,5,1.069382
94,hipsthomas,right,9,6,1.069382
94,hipsthomas,right,9,7,1.069382
94,hipsthomas,right,9,8,1.069382
94,hipsthomas,right,9,9,1.069382
94,hipsthomas,right,9,10,1.069382
94,hipsthomas,right,9,11,1.069382
94,hipsthomas,right,9,12,1.069382
94,hipsthomas,right,10,2,2.844247
94,hipsthomas,right,10,4,2.844247
94,hipsthomas,right,10,5,2.844247
94,hipsthomas,right,10,6,2.844247
94,hipsthomas,right,10,7,2.844247
94,hipsthomas,right,10,8,2.844247
94,hipsthomas,right,10,9,2.844247
94,hipsthomas,right,10,10,2.844247
94,hipsthomas,right,10,11,2.844247
94,hipsthomas,right,10,12,2.844247
94,hipsthomas,right,11,2,0.647322
94,hipsthomas,right,11,4,0.647322
94,hipsthomas,right,11,5,0.647322
94,hipsthomas,right,11,6,0.647322
94,hipsthomas,right,11,7,0.647322
94,hipsthomas,right,11,8,0.647322
94,hipsthomas,right,11,9,0.647322
94,hipsthomas,right,11,10,0.647322
94,hipsthomas,right,11,11,0.647322
94,hipsthomas,right,11,12,0.647322
94,hipsthomas,right,12,2,0.488327
94,hipsthomas,right,12,4,0.488327
94,hipsthomas,right,12,5,0.488327
94,hipsthomas,right,12,6,0.488327
94,hipsthomas,right,12,7,0.488327
94,hipsthomas,right,12,8,0.488327
94,hipsthomas,right,12,9,0.488327
94,hipsthomas,right,12,10,0.488327
94,hipsthomas,right,12,11,0.488327
94,hipsthomas,right,12,12,0.488327
95,hipsthomas,left,2,2,0.708175
95,hipsthomas,left,2,4,0.708175
95,hipsthomas,left,2,5,0.708175
95,hipsthomas,left,2,6,0.708175
95,hipsthomas,left,2,7,0.708175
95,hipsthomas,left,2,8,0.708175
95,hipsthomas,left,2,9,0.708175
95,hipsthomas,left,2,10,0.708175
95,hipsthomas,left,2,11,0.708175
95,hipsthomas,left,2,12,0.708175
95,hipsthomas,left,4,2,0.724324
95,hipsthomas,left,4,4,0.724324
95,hipsthomas,left,4,5,0.724324
95,hipsthomas,left,4,6,0.724324
95,hipsthomas,left,4,7,0.724324
95,hipsthomas,left,4,8,0.724324
95,hipsthomas,left,4,9,0.724324
95,hipsthomas,left,4,10,0.724324
95,hipsthomas,left,4,11,0.724324
95,hipsthomas,left,4,12,0.724324
95,hipsthomas,left,5,2,0.987116
95,hipsthomas,left,5,4,0.987116
95,hipsthomas,left,5,5,0.987116
95,hipsthomas,left,5,6,0.987116
95,hipsthomas,left,5,7,0.987116
95,hipsthomas,left,5,8,0.987116
95,hipsthomas,left,5,9,0.987116
95,hipsthomas,left,5,10,0.987116
95,hipsthomas,left,5,11,0.987116
95,hipsthomas,left,5,12,0.987116
95,hipsthomas,left,6,2,0.447856
95,hipsthomas,left,6,4,0.447856
95,hipsthomas,left,6,5,0.447856
95,hipsthomas,left,6,6,0.447856
95,hipsthomas,left,6,7,0.447856
95,hipsthomas,left,6,8,0.447856
95,hipsthomas,left,6,9,0.447856
95,hipsthomas,left,6,10,0.447856
95,hipsthomas,left,6,11,0.447856
95,hipsthomas,left,6,12,0.447856
95,hipsthomas,left,7,2,0.677191
95,hipsthomas,left,7,4,0.677191
95,hipsthomas,left,7,5,0.677191
95,hipsthomas,left,7,6,0.677191
95,hipsthomas,left,7,7,0.677191
95,hipsthomas,left,7,8,0.677191
95,hipsthomas,left,7,9,0.677191
95,hipsthomas,left,7,10,0.677191
95,hipsthomas,left,7,11,0.677191
95,hipsthomas,left,7,12,0.677191
95,hipsthomas,left,8,2,0.722418
95,hipsthomas,left,8,4,0.722418
95,hipsthomas,left,8,5,0.722418
95,hipsthomas,left,8,6,0.722418
95,hipsthomas,left,8,7,0.722418
95,hipsthomas,left,8,8,0.722418
95,hipsthomas,left,8,9,0.722418
95,hipsthomas,left,8,10,0.722418
95,hipsthomas,left,8,11,0.722418
95,hipsthomas,left,8,12,0.722418
95,hipsthomas,left,9,2,0.477228
95,hipsthomas,left,9,4,0.477228
95,hipsthomas,left,9,5,0.477228
95,hipsthomas,left,9,6,0.477228
95,hipsthomas,left,9,7,0.477228
95,hipsthomas,left,9,8,0.477228
95,hipsthomas,left,9,9,0.477228
95,hipsthomas,left,9,10,0.477228
95,hipsthomas,left,9,11,0.477228
95,hipsthomas,left,9,12,0.477228
95,hipsthomas,left,10,2,2.134133
95,hipsthomas,left,10,4,2.134133
95,hipsthomas,left,10,5,2.134133
95,hipsthomas,left,10,6,2.134133
95,hipsthomas,left,10,7,2.134133
95,hipsthomas,left,10,8,2.134133
95,hipsthomas,left,10,9,2.134133
95,hipsthomas,left,10,10,2.134133
95,hipsthomas,left,10,11,2.134133
95,hipsthomas,left,10,12,2.134133
95,hipsthomas,left,11,2,0.581432
95,hipsthomas,left,11,4,0.581432
95,hipsthomas,left,11,5,0.581432
95,hipsthomas,left,11,6,0.581432
95,hipsthomas,left,11,7,0.581432
95,hipsthomas,left,11,8,0.581432
95,hipsthomas,left,11,9,0.581432
95,hipsthomas,left,11,10,0.581432
95,hipsthomas,left,11,11,0.581432
95,hipsthomas,left,11,12,0.581432
95,hipsthomas,left,12,2,0.608232
95,hipsthomas,left,12,4,0.608232
95,hipsthomas,left,12,5,0.608232
95,hipsthomas,left,12,6,0.608232
95,hipsthomas,left,12,7,0.608232
95,hipsthomas,left,12,8,0.608232
95,hipsthomas,left,12,9,0.608232
95,hipsthomas,left,12,10,0.608232
95,hipsthomas,left,12,11,0.608232
95,hipsthomas,left,12,12,0.608232
95,hipsthomas,right,2,2,0.455670
95,hipsthomas,right,2,4,0.455670
95,hipsthomas,right,2,5,0.455670
95,hipsthomas,right,2,6,0.455670
95,hipsthomas,right,2,7,0.455670
95,hipsthomas,right,2,8,0.455670
95,hipsthomas,right,2,9,0.455670
95,hipsthomas,right,2,10,0.455670
95,hipsthomas,right,2,11,0.455670
95,hipsthomas,right,2,12,0.455670
95,hipsthomas,right,4,2,0.407307
95,hipsthomas,right,4,4,0.407307
95,hipsthomas,right,4,5,0.407307
95,hipsthomas,right,4,6,0.407307
95,hipsthomas,right,4,7,0.407307
95,hipsthomas,right,4,8,0.407307
95,hipsthomas,right,4,9,0.407307
95,hipsthomas,right,4,10,0.407307
95,hipsthomas,right,4,11,0.407307
95,hipsthomas,right,4,12,0.407307
95,hipsthomas,right,5,2,1.045625
95,hipsthomas,right,5,4,1.045625
95,hipsthomas,right,5,5,1.045625
95,hipsthomas,right,5,6,1.045625
95,hipsthomas,right,5,7,1.045625
95,hipsthomas,right,5,8,1.045625
95,hipsthomas,right,5,9,1.045625
95,hipsthomas,right,5,10,1.045625
95,hipsthomas,right,5,11,1.045625
95,hipsthomas,right,5,12,1.045625
95,hipsthomas,right,6,2,0.478911
95,hipsthomas,right,6,4,0.478911
95,hipsthomas,right,6,5,0.478911
95,hipsthomas,right,6,6,0.478911
95,hipsthomas,right,6,7,0.478911
95,hipsthomas,right,6,8,0.478911
95,hipsthomas,right,6,9,0.478911
95,hipsthomas,right,6,10,0.478911
95,hipsthomas,right,6,11,0.478911
95,hipsthomas,right,6,12,0.478911
95,hipsthomas,right,7,2,0.551789
95,hipsthomas,right,7,4,0.551789
95,hipsthomas,right,7,5,0.551789
95,hipsthomas,right,7,6,0.551789
95,hipsthomas,right,7,7,0.551789
95,hipsthomas,right,7,8,0.551789
95,hipsthomas,right,7,9,0.551789
95,hipsthomas,right,7,10,0.551789
95,hipsthomas,right,7,11,0.551789
95,hipsthomas,right,7,12,0.551789
95,hipsthomas,right,8,2,0.855300
95,hipsthomas,right,8,4,0.855300
95,hipsthomas,right,8,5,0.855300
95,hipsthomas,right,8,6,0.855300
95,hipsthomas,right,8,7,0.855300
95,hipsthomas,right,8,8,0.855300
95,hipsthomas,right,8,9,0.855300
95,hipsthomas,right,8,10,0.855300
95,hipsthomas,right,8,11,0.855300
95,hipsthomas,right,8,12,0.855300
95,hipsthomas,right,9,2,0.921933
95,hipsthomas,right,9,4,0.921933
95,hipsthomas,right,9,5,0.921933
95,hipsthomas,right,9,6,0.921933
95,hipsthomas,right,9,7,0.921933
95,hipsthomas,right,9,8,0.921933
95,hipsthomas,right,9,9,0.921933
95,hipsthomas,right,9,10,0.921933
95,hipsthomas,right,9,11,0.921933
95,hipsthomas,right,9,12,0.921933
95,hipsthomas,right,10,2,2.694740
95,hipsthomas,right,10,4,2.694740
95,hipsthomas,right,10,5,2.694740
95,hipsthomas,right,10,6,2.694740
95,hipsthomas,right,10,7,2.694740
95,hipsthomas,right,10,8,2.694740
95,hipsthomas,right,10,9,2.694740
95,hipsthomas,right,10,10,2.694740
95,hipsthomas,right,10,11,2.694740
95,hipsthomas,right,10,12,2.694740
95,hipsthomas,right,11,2,0.677170
95,hipsthomas,right,11,4,0.677170
95,hipsthomas,right,11,5,0.677170
95,hipsthomas,right,11,6,0.677170
95,hipsthomas,right,11,7,0.677170
95,hipsthomas,right,11,8,0.677170
95,hipsthomas,right,11,9,0.677170
95,hipsthomas,right,11,10,0.677170
95,hipsthomas,right,11,11,0.677170
95,hipsthomas,right,11,12,0.677170
95,hipsthomas,right,12,2,0.449491
95,hipsthomas,right,12,4,0.449491
95,hipsthomas,right,12,5,0.449491
95,hipsthomas,right,12,6,0.449491
95,hipsthomas,right,12,7,0.449491
95,hipsthomas,right,12,8,0.449491
95,hipsthomas,right,12,9,0.449491
95,hipsthomas,right,12,10,0.449491
95,hipsthomas,right,12,11,0.449491
95,hipsthomas,right,12,12,0.449491
96,hipsthomas,left,2,2,0.856103
96,hipsthomas,left,2,4,0.856103
96,hipsthomas,left,2,5,0.856103
96,hipsthomas,left,2,6,0.856103
96,hipsthomas,left,2,7,0.856103
96,hipsthomas,left,2,8,0.856103
96,hipsthomas,left,2,9,0.856103
96,hipsthomas,left,2,10,0.856103
96,hipsthomas,left,2,11,0.856103
96,hipsthomas,left,2,12,0.856103
96,hipsthomas,left,4,2,0.772392
96,hipsthomas,left,4,4,0.772392
96,hipsthomas,left,4,5,0.772392
96,hipsthomas,left,4,6,0.772392
96,hipsthomas,left,4,7,0.772392
96,hipsthomas,left,4,8,0.772392
96,hipsthomas,left,4,9,0.772392
96,hipsthomas,left,4,10,0.772392
96,hipsthomas,left,4,11,0.772392
96,hipsthomas,left,4,12,0.772392
96,hipsthomas,left,5,2,1.067366
96,hipsthomas,left,5,4,1.067366
96,hipsthomas,left,5,5,1.067366
96,hipsthomas,left,5,6,1.067366
96,hipsthomas,left,5,7,1.067366
96,hipsthomas,left,5,8,1.067366
96,hipsthomas,left,5,9,1.067366
96,hipsthomas,left,5,10,1.067366
96,hipsthomas,left,5,11,1.067366
96,hipsthomas,left,5,12,1.067366
96,hipsthomas,left,6,2,0.532891
96,hipsthomas,left,6,4,0.532891
96,hipsthomas,left,6,5,0.532891
96,hipsthomas,left,6,6,0.532891
96,hipsthomas,left,6,7,0.532891
96,hipsthomas,left,6,8,0.532891
96,hipsthomas,left,6,9,0.532891
96,hipsthomas,left,6,10,0.532891
96,hipsthomas,left,6,11,0.532891
96,hipsthomas,left,6,12,0.532891
96,hipsthomas,left,7,2,1.064871
96,hipsthomas,left,7,4,1.064871
96,hipsthomas,left,7,5,1.064871
96,hipsthomas,left,7,6,1.064871
96,hipsthomas,left,7,7,1.064871
96,hipsthomas,left,7,8,1.064871
96,hipsthomas,left,7,9,1.064871
96,hipsthomas,left,7,10,1.064871
96,hipsthomas,left,7,11,1.064871
96,hipsthomas,left,7,12,1.064871
96,hipsthomas,left,8,2,0.610192
96,hipsthomas,left,8,4,0.610192
96,hipsthomas,left,8,5,0.610192
96,hipsthomas,left,8,6,0.610192
96,hipsthomas,left,8,7,0.610192
96,hipsthomas,left,8,8,0.610192
96,hipsthomas,left,8,9,0.610192
96,hipsthomas,left,8,10,0.610192
96,hipsthomas,left,8,11,0.610192
96,hipsthomas,left,8,12,0.610192
96,hipsthomas,left,9,2,0.570558
96,hipsthomas,left,9,4,0.570558
96,hipsthomas,left,9,5,0.570558
96,hipsthomas,left,9,6,0.570558
96,hipsthomas,left,9,7,0.570558
96,hipsthomas,left,9,8,0.570558
96,hipsthomas,left,9,9,0.570558
96,hipsthomas,left,9,10,0.570558
96,hipsthomas,left,9,11,0.570558
96,hipsthomas,left,9,12,0.570558
96,hipsthomas,left,10,2,1.903681
96,hipsthomas,left,10,4,1.903681
96,hipsthomas,left,10,5,1.903681
96,hipsthomas,left,10,6,1.903681
96,hipsthomas,left,10,7,1.903681
96,hipsthomas,left,10,8,1.903681
96,hipsthomas,left,10,9,1.903681
96,hipsthomas,left,10,10,1.903681
96,hipsthomas,left,10,11,1.903681
96,hipsthomas,left,10,12,1.903681
96,hipsthomas,left,11,2,0.612562
96,hipsthomas,left,11,4,0.612562
96,hipsthomas,left,11,5,0.612562
96,hipsthomas,left,11,6,0.612562
96,hipsthomas,left,11,7,0.612562
96,hipsthomas,left,11,8,0.612562
96,hipsthomas,left,11,9,0.612562
96,hipsthomas,left,11,10,0.612562
96,hipsthomas,left,11,11,0.612562
96,hipsthomas,left,11,12,0.612562
96,hipsthomas,left,12,2,0.662376
96,hipsthomas,left,12,4,0.662376
96,hipsthomas,left,12,5,0.662376
96,hipsthomas,left,12,6,0.662376
96,hipsthomas,left,12,7,0.662376
96,hipsthomas,left,12,8,0.662376
96,hipsthomas,left,12,9,0.662376
96,hipsthomas,left,12,10,0.662376
96,hipsthomas,left,12,11,0.662376
96,hipsthomas,left,12,12,0.662376
96,hipsthomas,right,2,2,0.472543
96,hipsthomas,right,2,4,0.472543
96,hipsthomas,right,2,5,0.472543
96,hipsthomas,right,2,6,0.472543
96,hipsthomas,right,2,7,0.472543
96,hipsthomas,right,2,8,0.472543
96,hipsthomas,right,2,9,0.472543
96,hipsthomas,right,2,10,0.472543
96,hipsthomas,right,2,11,0.472543
96,hipsthomas,right,2,12,0.472543
96,hipsthomas,right,4,2,0.408430
96,hipsthomas,right,4,4,0.408430
96,hipsthomas,right,4,5,0.408430
96,hipsthomas,right,4,6,0.408430
96,hipsthomas,right,4,7,0.408430
96,hipsthomas,right,4,8,0.408430
96,hipsthomas,right,4,9,0.408430
96,hipsthomas,right,4,10,0.408430
96,hipsthomas,right,4,11,0.408430
96,hipsthomas,right,4,12,0.408430
96,hipsthomas,right,5,2,1.068849
96,hipsthomas,right,5,4,1.068849
96,hipsthomas,right,5,5,1.068849
96,hipsthomas,right,5,6,1.068849
96,hipsthomas,right,5,7,1.068849
96,hipsthomas,right,5,8,1.068849
96,hipsthomas,right,5,9,1.068849
96,hipsthomas,right,5,10,1.068849
96,hipsthomas,right,5,11,1.068849
96,hipsthomas,right,5,12,1.068849
96,hipsthomas,right,6,2,0.504426
96,hipsthomas,right,6,4,0.504426
96,hipsthomas,right,6,5,0.504426
96,hipsthomas,right,6,6,0.504426
96,hipsthomas,right,6,7,0.504426
96,hipsthomas,right,6,8,0.504426
96,hipsthomas,right,6,9,0.504426
96,hipsthomas,right,6,10,0.504426
96,hipsthomas,right,6,11,0.504426
96,hipsthomas,right,6,12,0.504426
96,hipsthomas,right,7,2,0.653480
96,hipsthomas,right,7,4,0.653480
96,hipsthomas,right,7,5,0.653480
96,hipsthomas,right,7,6,0.653480
96,hipsthomas,right,7,7,0.653480
96,hipsthomas,right,7,8,0.653480
96,hipsthomas,right,7,9,0.653480
96,hipsthomas,right,7,10,0.653480
96,hipsthomas,right,7,11,0.653480
96,hipsthomas,right,7,12,0.653480
96,hipsthomas,right,8,2,0.782505
96,hipsthomas,right,8,4,0.782505
96,hipsthomas,right,8,5,0.782505
96,hipsthomas,right,8,6,0.782505
96,hipsthomas,right,8,7,0.782505
96,hipsthomas,right,8,8,0.782505
96,hipsthomas,right,8,9,0.782505
96,hipsthomas,right,8,10,0.782505
96,hipsthomas,right,8,11,0.782505
96,hipsthomas,right,8,12,0.782505
96,hipsthomas,right,9,2,0.917277
96,hipsthomas,right,9,4,0.917277
96,hipsthomas,right,9,5,0.917277
96,hipsthomas,right,9,6,0.917277
96,hipsthomas,right,9,7,0.917277
96,hipsthomas,right,9,8,0.917277
96,hipsthomas,right,9,9,0.917277
96,hipsthomas,right,9,10,0.917277
96,hipsthomas,right,9,11,0.917277
96,hipsthomas,right,9,12,0.917277
96,hipsthomas,right,10,2,2.831743
96,hipsthomas,right,10,4,2.831743
96,hipsthomas,right,10,5,2.831743
96,hipsthomas,right,10,6,2.831743
96,hipsthomas,right,10,7,2.831743
96,hipsthomas,right,10,8,2.831743
96,hipsthomas,right,10,9,2.831743
96,hipsthomas,right,10,10,2.831743
96,hipsthomas,right,10,11,2.831743
96,hipsthomas,right,10,12,2.831743
96,hipsthomas,right,11,2,0.527372
96,hipsthomas,right,11,4,0.527372
96,hipsthomas,right,11,5,0.527372
96,hipsthomas,right,11,6,0.527372
96,hipsthomas,right,11,7,0.527372
96,hipsthomas,right,11,8,0.527372
96,hipsthomas,right,11,9,0.527372
96,hipsthomas,right,11,10,0.527372
96,hipsthomas,right,11,11,0.527372
96,hipsthomas,right,11,12,0.527372
96,hipsthomas,right,12,2,0.464129
96,hipsthomas,right,12,4,0.464129
